clean_text,label,brunet_w,proper_nouns_count,singular_words_count,entity_diversity
يكشف الادب الشعبي باشكاله التعبيريه المتنوعه تعبير عميق للمنظومات الاجتماعيه والعقليه والوجدانيه للجماعات التي ابدعته مستعرضا ثراء التراث الثقافي والاخلاقي الخاص بها تهدف الدراسه الي استكشاف واعاده تمثيل الابعاد الخفيه النصوص الحكاييه التي تنتمي الي الثقافه الشعبيه المحليه وذلك باستخدام منهج تحليلي يعتمد علي التخييل الانثروبولوجي يسعي البحث الي تجاوز الفهم السطحي للادب الشعبي كمجرد انعكاس للوجود الانساني البيولوجي بل يراه كطاقه تخييليه تسهم وضع الانسان اطار كوني متكامل تحليل مجموعه مختاره النصوص الحكاييه تسعي الدراسه الي تقديم فهم اعمق للكيفيه التي يتفاعل بها الافراد فضاءات ثقافيه محليه لتحقيق انماط سرديه مشتركه تعبر هويتهم وتجاربهم الجماعيه بهذا المنهج يمضي البحث الي عرض ان الادب الشعبي وسيط فعال تمثيل وفهم العقل الجمعي والتغيرات الثقافيه التي يعيشها المجتمع مقدما بذلك اسهاما لتعزيز الدراسات الثقافيه والانثروبولوجيه فهم السيروره التاريخيه والممارسات الثقافيه للشعوب,1,83.80966992971616,1,70,1.0
تهدف الدراسه الي بناء وتطوير مقياس وراء الذاكره لدي طلبه كليه العلوم الانسانيه والاجتماعيه بجامعه قاصدي مرباح ورقله تبنت الدراسه التحليل العاملي لاستخراج الخصايص السيكومتريه للمقياس بواسطه عينه مكونه طالبا وطالبه تم فحص الصدق المتمايز للعبارات والاتساق الداخلي وصدق العوامل الاساسيه باستخدام طريقه هوتلينج مع التدوير المايل للعوامل بواسطه واوضحت النتايج وجود اربعه عوامل معتبره وهي التخطيط الاستراتيجيه الفرد والمراقبه والتقويم تبين ان المقياس يتمتع بخصايص سيكومتريه قويه مما يجعله اداه فعاله قياس وراء الذاكره وابرزت الدراسه اهميه تطوير المناهج التعليميه لتلبيه الاحتياجات المعاصره ظل انفجار المعلومات وثوره المعرفه مع تاكيدها علي ضروره التركيز علي تعليم التفكير بدلا الكم المعرفي,1,71.51624291342625,6,60,0.8333333333333334
تهدف الدراسه الي استكشاف جماليات التكرار الخطاب الشعري الشعبي بمنطقه سوف والتركيز علي دوره كميزه صوتيه وقيمه بلاغيه اعتمد البحث علي منهج تحليلي نقدي لدراسه مجموعه النصوص الشعريه المنتقاه التراث الشعبي المنطقه تم تحليل كيفيه استخدام التكرار كاداه للتعبير الفني واهميه دوره تعزيز الجوانب الصوتيه والشعوريه القصيده اشارت النتايج الي ان التكرار يمثل سمه مميزه الخطاب الشعري السوفي اذ يستخدم بشكل واع لتحقيق ايقاع موسيقي خاص يضفي علي النص طابعا جماليا فريدا يسهم تجسيد المعاني وتاكيدها مما يمنحها بعدا بلاغيا متعدد الوظايف توصل البحث الي ان الاستخدام يعكس اسلوبا فنيا ثريا يمزج بين البنيه الصوتيه والوظيفه البلاغيه مما يعزز مكانه الشعر الشعبي كوسيله تعبير ثقافيه غنيه تبرز الهويه المحليه وتراثها الادبي العريق,1,74.2809537120228,5,71,0.6
تناولت الدراسه دور البورصه تمويل الموسسات الصغيره والمتوسطه الجزاير مع التاكيد علي ضروره وجود بدايل تمويليه تلبي احتياجات الموسسات بشكل فعال اشارت النتايج الي ان الموسسات الصغيره والمتوسطه الجزاير تواجه تحديات ماليه كبيره رغم توافر مصادر تمويليه متنوعه وهياكل داعمه والتي تعد كافيه لاداء الغرض المنشود برزت البورصه كخيار بديل للتمويل الا انها تتمكن جذب العديد الموسسات لجات موسسه واحده فقط الي النوع التمويل يظهر البحث اهميه تعزيز جاذبيه البورصه للموسسات الصغيره والمتوسطه تحسين اليات التمويل وتقديم الدعم المناسب لتعزيز الابتكار والتنميه الاقتصاديه شانه ان يسهم تجاوز العقبات الماليه التي تواجهها الموسسات ويدعم نموها المستدام السوق المحليه تعد الاستراتيجيات الماليه الملايمه ضروريه لضمان قدره الموسسات علي التنافس والتكيف مع الاقتصاد الحديث,1,69.70906337044711,6,68,0.8333333333333334
تهدف الدراسه الي تحليل الاستراتيجيه الحجاجيه لبلاغه الصمت وقراءه حجاجيه الحذف القران الكريم تستخدم الدراسه منهجا علميا لفهم تاثير الصمت والحذف علي النص القراني وكيفيه استخدامهما كادوات حجاجيه تحليل النصوص والايات القرانيه تسعي الدراسه الي توضيح النتايج المتوقعه والتي تشمل فهم اعمق لدور الصمت والحذف النص القراني وكيفيه استخدامهما لتعزيز الحجج والتاثير علي القاري,1,32.31733508022216,5,37,0.8
حاضنات الاعمال تلعب دورا حاسما دعم وتطوير قطاع الموسسات الصغيره والمتوسطه توفر بييه عمل مشتركه ومساحات مكتبيه مجهزه بالاضافه الي خدمات استشاريه وتدريبيه تهدف الي تعزيز قدرات رواد الاعمال تعد الحاضنات بمثابه محرك لتحفيز روح المبادره وتحقيق التنميه الاقتصاديه المستدامه الجزاير يحدد الاطار القانوني لحاضنات الاعمال اطارا تنظيميا واضحا يهدف الي دعم المشاريع الناشيه يظهر البحث يمكن لحاضنات الاعمال ان تلعب دورا فعالا تعزيز نمو الموسسات الصغيره والمتوسطه توفير الدعم اللوجستي والمالي وتحفيز الابتكار والرياده وتعزيز التفاعل بين رواد الاعمال والمستثمرين يبرز البحث ايضا اهميه الاطار القانوني تنظيم عمل الحاضنات وتحفيز الاستثمارات القطاع الحيوي دراسه تجارب ناجحه وتحليل الاطار القانوني يهدف البحث الي تقديم رويه شامله حول دور حاضنات الاعمال تنميه قطاع الموسسات الصغيره والمتوسطه الجزاير,1,63.47904045817636,8,59,0.75
هدفت الدراسه لتوضيح الخطوات المنهجيه لاعداد استراتيجه لنشاط الموسسه الاقتصاديه عبر الانترنت ابتداء بصياغه الاستراتيجيه وتنفيذها تقويمها توصلت الدراسه الي ان عمليه تبني الموسسات الاقتصاديه لتكنولوجيا الانترنت تودي بالضروره الي تحسين نتايجها واكسابها مزايا تنافسيه الا التوافق بين استراتيجيه الموسسه واستراتيجيه الانترنت القيام بتعديلات البنيه التنظيميه للموسسه ادخال تكنولوجيات مساعده وتوفير الدعم المالي والفني تبين الدراسه الميدانيه وجود دور ايجابي لتوفير العوامل الحرجه للنجاح المتمثله التوافق الاستراتيجي التوافق التنظيمي التوافق التكنولوجي وتطوير الكفاءات تحسين المزايا التنافسيه للموسسات الاقتصاديه سواء تخفيض التكاليف او نمو الموسسه المزايا التنافسيه,0,54.912028572302255,6,55,0.6666666666666666
الجزاير يوفر القانون المتعلق بالقواعد المطبقه علي الممارسات التجاريه حمايه للمستهلك جميع مراحل العقد يتم تحقيق الحمايه القبليه او الوقاييه للمستهلك تنبيههم الي الممارسات التي يمكن ان تصدر التجار والمهنيين مما يتيح لهم التفاوض بشانها وتقليل تاثيرها علي حقوقهم العقد,1,28.760514640576726,2,21,0.5
تهدف الدراسه الي استكشاف مهارات التواصل لدي اساتذه التربيه البدنيه والرياضيه وعلاقتها بدافعيه واقبال التلاميذ علي الحصه تستخدم الدراسه منهجا مختلطا يجمع بين الاستبيانات والمقابلات لجمع البيانات عينه الاساتذه والتلاميذ المتوقع ان تسلط النتايج الضوء علي اهميه مهارات التواصل تعزيز الدافعيه والاقبال لدي التلاميذ وتوفير توصيات لتحسين ممارسات التدريس المجال,1,34.798428825248806,6,28,0.6666666666666666
تهدف الدراسه الي استكشاف تاثير الاعلام الجديد علي الهويه الافتراضيه للافراد تستخدم الدراسه منهجا متعدد التخصصات يجمع بين علم الاجتماع وعلم النفس وعلوم الاتصال لتحليل كيفيه تشكيل منصات التواصل الاجتماعي والمدونات والمنتديات الالكترونيه للهويه الشخصيه المتوقع ان تسلط النتايج الضوء علي العلاقه بين استخدام الاعلام الجديد وتطور الهويه الافتراضيه بما تاثيراتها النفسيه والاجتماعيه والثقافيه تقدم الدراسه اسهاما معرفيا هاما لفهم تاثير التكنولوجيا علي التفاعلات البشريه والهويه الشخصيه عصر الاعلام الجديد,1,44.44453965434958,5,45,0.4
يهدف البحث الحالي الي دراسه ادوات التعبير الشعري لدي بكر بن حماد التيهرتي رثايه ابنه عبد الرحمن باعتبارها نموذجا نماذج الابداع الادبي العصور الوسطي يتبني البحث منهجيه تحليليه نقديه تستند الي دراسه مضمونيه واسلوبيه للنص الشعري بهدف الكشف الادوات الفنيه والجماليه التي استخدمها الشاعر التعبير مشاعره وافكاره النوع الدراسه يتوخي البحث الوصول الي فهم اعمق للخصايص الفنيه والجماليه للشعر التيهرتي وتحديد النتايج المتوقعه التي تبرز قيمه الابداع الادبي اطار التراث العربي,1,45.19834844708027,6,40,1.0
تدرس الدراسه دور الاداره العامه التنميه المحليه ونجاح المبادره الوطنيه فحص وحدتين وحدات الاداره المحليه يتم تحليل تطبيقات الاداره العامه واثرها علي الاستجابه والفعاليه والنزاهه تقديم الخدمه العامه يتم فحص الاطار النظري الذي يتضمن اطارا مفاهيميا للاداره والخدمه العامه بما التعريفات والخصايص والمبادي والاهداف واثرها علي الخدمات المقدمه للمواطنين يتم تقييم التطبيق العملي سياق الجماعات المحليه الجزاير مع التركيز علي مساهمتها التنميه المستدامه الكلمات المفتاحيه الاداره العامه التنميه الخدمه العامه الاداره المحليه اللامركزيه,1,40.47740758345721,6,45,0.5
تسعي الورقه البحثيه الي تحليل السياسات الدوليه مكافحه جريمه الاتجار غير المشروع بالمخدرات ترتكز الدراسه علي استعراض الاطر القانونيه والموسسات الدوليه المسووله التصدي لهذه الجريمه بما الامم المتحده وموسساتها ذات الصله استخدمت المنهجيات النوعيه والكميه لتحليل البيانات المتعلقه بكفاءه السياسات الحاليه مكافحه الاتجار بالمخدرات مع التركيز علي الاستراتيجيات الامنيه والتعاون الدولي والاقليمي ومن مقارنه الامثله الناجحه والفاشله الدول المشاركه المكافحه تهدف الورقه الي تقديم توصيات لتعزيز التعاون الدولي وتطوير سياسات فعاله قايمه علي الادله تشير النتايج المتوقعه الي ان التعاون متعدد الاطراف والمنهجيات المبتكره تتبع الشبكات الاجراميه يمكن ان يساهم تحسين فعاليه الجهود الدوليه لمكافحه الاتجار غير المشروع بالمخدرات وبالتالي الحد تاثيرها السلبي علي المجتمع الدولي,1,65.990431184977,6,55,0.5
الورقه البحثيه تتناول موضوع الوساطه الجناييه مع التركيز علي تطبيقاتها التشريع الجزايري ومقارنتها بالقوانين الدوليه تهدف الدراسه الي تحليل فعاليه الوساطه الجناييه كاداه بحث بدايل لعقوبات اكثر تقليديه القضايا البسيطه والمتوسطه بمحاوله تعزيز العداله التصالحيه تتبع البحث منهجا تحليليا وصفيا يتم جمع البيانات التشريعات القانونيه والدراسات السابقه لمقارنه التطبيقات الحاليه للوساطه الجناييه السياقات المختلفه تحليل التشريع الجزايري تهدف الدراسه الي تحديد المعوقات والتحديات التي تواجه تنفيذ الوساطه واستنباط الدروس تجارب الدول الاخري المجال تتوقع النتايج ان تساهم الوساطه الجناييه تقليل العبء علي النظام القضايي وتعزيز اواصر الثقه بين الاطراف المتنازعه وتقديم تجربه قانونيه اكثر انسانيه وفعاليه بالاضافه الي يتوقع ان تقدم الدراسه توصيات لتطوير الاطار القانوني وتطبيقات افضل للوساطه الجزاير,1,70.49841639645345,3,60,0.6666666666666666
تناولت الورقه التطور التاريخي لزراعه الاليه المطريه والتي جاءت متزامنه مع ادخال زراعه القطن المنطقه وتبحث الاسباب التي دعت الاداره البريطانيه لادخال النمط الزراعي مستفيده عوامل الطبيعيه والتقنيه علي ان نتايج ادخال تتعارض وسياستها والخاصه بعزل المنطقه الموثرات والثقافه الا سلاميه العربيه بقيه السودان فقد غيرت موقفها دعم وتشجيع الزراعه الاليه وبالتالي وقفت وجه اي تقدم يمكن ان يقود الي لنهضه اقتصاديه اجتماعيه المنطقه ويفتحها اما السوق المحلي والعالمي ويربطها بالمراكز الكبري السودان داعيات الاجتماعيه لتطور قطاع الراسمالي المنطقه خدمه لمصالحها الاستراتجيه عرفت الزراعه بعد الاستقلال اهتمام الدوله وسخرت لها الحكومات الوطنيه اهميه كبيره نظير الواسعه الاقتصاد الوطني,0,69.2616243857156,6,64,0.8333333333333334
المتعارف عليه تاريخ العلوم والافكار ان المعرفه العلميه تعترف بالحدود الجغرافيه ولا محدوديه المجال ولعل نتوسمه بشكل جلي انتقال الافكار والعلم عبر دار الاسلام العصر الوسيط ومما شجع الحراك عبر حواضره ميز التربيه والتعليم المنظومه العلميه انذاك والتي اعتمدت علي عنصر اساسي الا وهو الرحله العلميه وهي الحراك الذي تم بين طلبه العلم والعلماء حواضر عالم الاسلام الوسيط كانت لمدينه بجايه الفتره الحفصيه القرن هـ م تواصلا علميا كبيرا مع حواضر الغرب الاسلامي كتونس وفاس وغرناطه الرحلات العلميه المتبادله بينها لطلبه بجايه وفقهايها اثرا المناطق التي حطوا بها فتصدو للتدريس والفتوي والقضاء وغيرها الوظايف فالي اي مدي اثرت المدرسه العلميه نظيراتها وهل تاثرت بها وماهي ثمار التلاقح العلمي,0,74.37987398381192,10,59,0.9
تستكشف الدراسه الجدليه بين المعرفي والايديولوجي الخطاب العربي المعاصر مع التركيز علي التراث كنموذج تعتبر الثناييه ذات اهميه فكريه كبيره شكلت الوعي العربي منذ بداياته الحديثه ولا تزال توثر فيه حتي اليوم تتميز الجدليه بتعقيدها وعدم قابليتها للحسم مما يجعلها موضوعا مستمرا للنقاش والتامل تهدف الورقه الي تسليط الضوء علي الطبيعه المركبه لهذه الجدليه وتقديم قراءه تركيبيه لفهم تفاعلاتها وتاثيراتها علي الوعي العربي,1,43.85381996970741,8,35,0.75
هدفت الدراسه الي استكشاف مستوي المهارات النفسيه لدي ناشيي كره اليد والتحقق تاثيرها علي الاداء المهاري استخدم الباحثون منهجيه كميه استخدموا فيها استبيان المهارات النفسيه لقياس مستويات المهارات النفسيه لدي عينه لاعبي كره اليد الفيه العمريه سنه اظهرت النتايج ان علاقه ايجابيه بين مستوي المهارات النفسيه والاداء المهاري لاعبو كره اليد الذين لديهم مستويات اعلي المهارات النفسيه اداء افضل المهارات الاساسيه توصلت الدراسه الي ان المهارات النفسيه تلعب دورا هاما تحسين الاداء المهاري وتوصي بدمج برامج تنميه المهارات النفسيه برامج التدريب الرياضي,1,42.61621194891411,5,41,0.8
سياق دراسه فقهيه قانونيه تقارن بين القانون الاردني والجزايري يتناول البحث تاثير البصمه الوراثيه علي عمليه اللعان نفي النسب يعتبر فراش الزوجيه الاساس الشرعي المثبت للنسب وفقا للشريعه الاسلاميه وبعض قوانين الاحوال الشخصيه الدول الاسلاميه يعد اللعان السبيل التقليدي لنفي النسب عند ادعاء الزوج بعدم صحه ابوه الطفل ومع التطور العلمي الحديث اضحت البصمه الوراثيه وسيله شبه قطعيه اثبات او نفي النسب مما ادي لاعتمادها بشكل واسع الاوساط الطبيه والبحثيه والقضاييه علي مستوي العالم التطور اثار نقاشا حول امكانيه تقديم البصمه الوراثيه كدليل اكبر مصداقيه علي اللعان الشرعي مما ادي الي انقسام الاراء بين الفقهاء والقانونيين فريق يويد تقديم الادله العلميه المتمثله البصمه الوراثيه مشيرا الي دقتها وموضوعيتها بينما يتمسك الفريق الاخر بالتقليد الفقهي الاسلامي الذي يفضل اللعان كاليه متجذره ثقافيا ودينيا نظام الاحوال الشخصيه يتولي البحث تحليل التصورات المختلفه ضوء التشريعات المقارنه والمبادي الفقهيه موسعا النقاش حول الانسب الوجهه الشرعيه والقانونيه للتعامل مع قضايا النسب العصر الحديث وذلك فحص مدي تقارب النصوص القانونيه مع المستجدات العلميه المجال,1,96.84066904326188,15,97,0.7333333333333333
تدرس الدراسه التزام البنوك الجزايريه بمبادي المسووليه الاجتماعيه مع التركيز علي دورها تعزيز الممارسات الاجتماعيه والبيييه المستدامه بين الموسسات الصغيره والمتوسطه الموسسات الصغيره والمتوسطه دراسه ميدانيه ولايه تبسه تم استخدام اساليب احصاييه مثل المتوسط الحسابي والانحراف المعياري واختبار للعينه الواحده واختبار الانحدار البسيط وجدت الدراسه ان البنوك ولايه تبسه تمارس بنشاط المسووليه الاجتماعيه مما يساهم تشجيع الموسسات الصغيره والمتوسطه علي اعتماد الممارسات الاجتماعيه والبيييه المستدامه,1,35.97624903600934,5,30,0.6
تهدف الدراسه الي استكشاف القيم الصوتيه المستخدمه النص الشعري ومدي تاثيرها علي تجربه القاري الجماليه وفهمه العميق للنص تعتمد الدراسه منهجيه تحليليه نقديه تجمع بين التحليل الصوتي واللساني للنصوص الشعريه المختاره يتم تحليل الاساليب الصوتيه مثل القافيه والوزن والايقاع ومدي تفاعلها مع العناصر اللغويه الاخري تم اختيار مجموعه متنوعه القصايد التي تنتمي الي عصور ادبيه مختلفه لضمان تنوع البيانات واستكشاف نطاق اوسع الاستخدامات الصوتيه النتايج المتوقعه تشير الي ان القيم الصوتيه تلعب دورا مركزيا تعزيز التفاعل العاطفي والجمالي مع النصوص الشعريه تساهم توصيل المعاني المتعدده وتعزيز المظاهر الجماليه استخدام الاصوات توفر الدراسه فهما اعمق لدور البنيه الصوتيه الفن الشعري وتساهم تطوير النظريات النقديه الادبيه المتعلقه بالتحليل الصوتي والابداع اللغوي,1,72.05508912996594,2,60,1.0
تتناول الدراسه ظاهره اختطاف الاطفال المجتمع الجزايري والتي برزت السنوات الاخيره نتيجه لعده عوامل منها السعي للحصول علي المال والشذوذ الجنسي والانتقام تسبب الظاهره قلقا دايما لدي الاباء حول سلامه ابنايهم خصوصا اثناء ذهابهم وعودتهم المدرسه يبرز دور المدرسه كجهه فعاله مكافحه الظاهره استخدام المرشد التربوي لوسايط الاعلام السمعيه البصريه يهدف المقال الي استكشاف كيفيه توظيف الوسايط لتعزيز الوعي والوقايه والتوجيه للاطفال لمساعدتهم علي التكيف مع ظاهره الاختطاف والتعامل معها لتعزيز الصحه النفسيه والاجتماعيه تعرض نماذج سمعيه بصريه كاداه لشرح الاخطار وتوجيه الاطفال للتعامل مع تحديات العصر تقدم الدراسه روي حول كيفيه تكيف الاطفال مع التغييرات والتقنيات الحديثه واستغلالها لرفع مستوي الوعي وتحقيق صحه وثبات اجتماعي افضل,1,72.10412574186124,4,72,0.75
تسعي الدراسه الي استكشاف واقع الاتصال البييه الرياضيه تحليل عناصر ووسايل التواصل المستخدمه بين اللاعبين والمدربين والاداريين يعتمد البحث علي منهجيه تحليليه وصفيه تجمع بين المسوحات الميدانيه والمقابلات العميقه مع افراد ينتمون الي مختلف الادوار داخل الانديه الرياضيه يتمثل الهدف الرييسي تقديم فهم متكامل للادوات والانماط الاتصاليه الحاليه التي توثر علي اداء الفريق وتماسكه تامل الدراسه القاء الضوء علي العوامل الموثره ايجابيا وسلبيا علي الاتصال واقتراح استراتيجيات تحسين فعاليه التفاعل بين الافراد المنظومه الرياضيه تشير النتايج المتوقعه الي اهميه تبني تكنولوجيا الاتصال الحديثه وتطوير مهارات الاتصال الشخصي كجزء التدريبات الرياضيه مما يسهم تعزيز الاداء العام وتكوين بييه رياضيه متكامله واكثر تفاعليه يتوقع ايضا ان تساهم الدراسه توجيه الجهات الاداريه لتبني سياسات تدعم التواصل الفعال وتحسين العلاقات داخل الفرق الرياضيه,1,77.17443777637905,9,61,0.4444444444444444
تدرس الدراسه الاثار الصحيه والاقتصاديه لجايحه كوفيد مع التركيز علي الازمه الصحيه العالميه وتاثيرها علي الانشطه الاقتصاديه المختلفه تناقش الاعباء الماليه الناجمه الحجر الصحي الاحترازي الجزاير وبشكل خاص الفنادق مثل مازافران مما يسلط الضوء علي العبء المالي الذي تحملته وزاره السياحه والصناعات التقليديه,1,31.84958981517723,4,23,0.5
يقدم البحث دراسه شامله لمخطوط الدره المرضيه الطرق العشريه وهو عمل فريد لمولفه الشيخ احمد بن حموده ابي العباس السنان التونسي يستكشف البحث اهميه المخطوط فهم التقاليد العشريه الفقه الاسلامي مع التركيز علي منهجيه المولف تناول المواضيع الفقهيه تحليل محتوي المخطوط يظهر البحث يقدم المولف رويه متعمقه حول جوانب مختلفه الشريعه الاسلاميه معززا بذلك فهمنا للنصوص الدينيه وتاويلاتها يتوقع البحث ان يكشف اهميه المخطوط اثراء المكتبه الاسلاميه ويسهم فهم اعماق الفكر الاسلامي مجال الفقه,1,47.45726174829875,11,48,1.0
تهدف الدراسه الي دراسه التحديات ومتطلبات النجاح المتعلقه بالنوافذ الاسلاميه البنوك العموميه الجزايريه تسعي الدراسه لفهم العقبات التي تواجه تقديم الخدمات المصرفيه الاسلاميه البنوك التقليديه التي انشات نوافذ اسلاميه وجهه نظر العاملين البنوك تستكشف الدراسه المتطلبات الاساسيه لنجاح النوافذ الاسلاميه الجزاير توصلت الدراسه الي ان تحقيق النجاح يعتمد علي توفير مجموعه المتطلبات الضروريه بما اصدار قانون خاص بالصيرفه الاسلاميه ومراقبه هييه الرقابه الشرعيه للعمل المصرفي الاسلامي وتطوير الموارد البشريه لفهم طبيعه العمل المصرفي الاسلامي وضوابطه الشرعيه,1,46.629706524090565,6,42,0.8333333333333334
هدفت الدراسه الي بحث دور التكفل الارطوفوني تنميه مهارات الانتاج اللغوي لدي الاطفال المعاقين سمعيا الحاملين للزرع القوقعي تم تطبيق اختبار اللغه الجديد لشوفري ميللر بعد التحقق صدقه وثباته علي مجموعه مكونه فردا تتراوح اعمارهم بين و سنه اظهرت النتايج وجود علاقه ذات دلاله احصاييه بين مده التكفل الارطوفوني وتحسين مهارات الانتاج اللغوي تظهر فروق ذات دلاله احصاييه مهارات الانتاج اللغوي تعزي لعامل السن عند عمليه الزرع الكلمات المفتاحيه التكفل الارطوفوني الاعاقه السمعيه الزرع القوقعي اختبار اللغه,1,45.8287813798125,5,43,0.8
يحلل البحث واقع النحو العربي ومشاكله نشات اللغه العربيه جزيره العرب خالصه وابناءها نقيه سليمه مما يشينها ادران اللغات الاخري العرب يغدون ويروحون داخل بييتهم النقيه ينطقون اللغه العربيه الفصحي بسليقتهم وتعاملوا مع بعضهم بفطرتهم التي جبلوا عليها تكلف ظلت اللغه العربيه نقيه متماسكه البنيان غير مشوبه بلوثه العجم حتي سطع نور الاسلام علي حولها بعد الفتوحات الاسلاميه اختلط العرب بغيرهم اهالي البلاد وتصاهروا واندمج بعضهم بعض حتي منه شعب واحد كانت اللغه العربيه لغه التخاطب الوحيده بينهم وتطور علم النحو مع مرور الوقت يبحث البحث تاريخ علم النحو وتطوره وكذلك مشاكله التي واجهها مراحل مختلفه يهدف البحث الي فهم واقع النحو العربي ومشاكله وتحليل تاريخه وتطوره,1,64.43347406719515,7,63,1.0
تهدف الدراسه الي تسليط الضوء علي جهود الافراد والجماعات وضع معاجم مصطلحات الحاسوبيات اللغه العربيه لتحقيق الهدف تم استخدام منهج بحثي يعتمد علي تحليل الاعمال المعجميه الموجوده ودراسه منهجياتها ومصادرها المتوقع ان توفر الدراسه نظره شامله علي تطور النوع المعاجم والتحديات التي واجهتها بالاضافه الي اقتراح توصيات لتطويرها وتحسين جودتها المستقبل,1,37.138781182553956,4,34,0.5
تهدف المقاله الي تقديم نظره عبد القاهر الجرجاني حول التلقي مع التركيز علي اهتمامه بالمتلقي موضح كتابيه اسرار البلاغه و دلايل الاعجاز تعكس دراساته اهتمام النقد العربي القديم بظاهره التلقي مع التركيز علي العلاقه بين النص وسياقه وخبره المتلقي وتفضيلاته الجماليه يتم تحديد تقديم الاخبار بناء علي حاله المتلقي يتم استخدام التاكيد او عدمه بناء علي حاله الانكار,1,36.93373508497341,9,38,0.5555555555555556
تتناول الدراسه دور اللجنه الاولمبيه الدوليه دعم الرياضه الاولمبيه الجزاير تعتبر الرياضه حق حقوق الانسان وتضمنها الميثاق الاولمبي الالعاب الاولمبيه تاسست اللجنه الاولمبيه الدوليه عام واسهمت تطوير الرياضه علي مستوي العالم علي الرغم الدعم الذي تتلقاه الجزاير اللجنه الاولمبيه الدوليه الا ان مشاركتها الالعاب الاولمبيه تقتصر علي بعض الرياضات مثل الجودو والملاكمه والعاب القوي تهدف الدراسه الي فهم الاسهامات التي تقدمها اللجنه الاولمبيه الدوليه لدعم الرياضه الجزاير بالتعاون مع اللجنه الاولمبيه الوطنيه,1,38.16330344365204,4,44,0.5
يسعي البحث الي الكشف العلاقه بين جوده الحياه النفسيه وفاعليه الذات لدي المراهق المتمدرس مع التركيز علي وجود فروق المتغيرات حسب الجنس تم استخدام عينه تلميذا وتلميذه مختلف المستويات الدراسيه المرحله الثانويه مع تطبيق مقياسي فاعليه الذات وجوده الحياه النفسيه اظهرت النتايج وجود علاقه ارتباطيه طرديه بين فاعليه الذات وجوده الحياه النفسيه مع وجود فروق ذات دلاله احصاييه جوده الحياه النفسيه لصالح الاناث ومع تظهر فروق فاعليه الذات بين الجنسين يسلط البحث الضوء علي اهميه فهم العوامل النفسيه التي توثر علي جوده الحياه لدي المراهقين وتقديم دعم نفسي واجتماعي لتعزيز فاعليتهم الذاتيه,1,49.37039598421587,17,63,0.35294117647058826
يعـد التسويق عبر شبكه الانترنيت احد المفاهيم الاساسيه المعاصره التي استطاعت السنوات القليله الماضيه ان تقفـز بمجمل الجهود والاعمال التسويقيه وبمختلف الانشطه الي اتجاهات معاصره تتماشي مع العصر الحالي ومتغيراته بدات المكتبات الجامعيه العالم تتسابق اجل تقديم خدمات المعلومات علي احدث توصلت اليه تكنولوجيا المعلومات والاتصالات وفق نمط تسويقي معاصر يهدف الي تغيير النظره القايمه علي ان تسويق الخدمات نشاط هامشي يناسب طبيعه المكتبات ومراكز المعلومات بحجه انها تهدف الي الربح وانها تقدم خدماتها الاصل مجــانا بدات اهميه التسويق تزداد مع التوجه الحالي نحو المكتبه الالكترونيه التي احدثت تغيرا جذريا بنيه المكتبه التقليديه وفي مصادرها وتجهيزاتها مما يستدعي البحث اساليب جديده لتسويق خدمات المعلومات بالمكتبه الحديثه ودراسه البدايل العديده لوصول المستفيدين الي المعلومات,0,73.49137638840172,4,53,0.75
يبحث البحث تمثل النقد الادبي العربي عبر تاريخه دراسه كتاب تاريخ النقد الادبي عند العرب و دليل الناقد الادبي يطرح البحث تساولات حول كيفيه تمثل النقاد للنقد الادبي والمنهجيات والقضايا والمصطلحات التي ركزوا عليها رويتهم لتطور النقد عبر العصور ي البحث فيما اذا كانت سيروره النقد العربي حلقه متواصله القديم الي الحديث او اذا كانت قطيعه معرفيه وفجوات علميه بين النقد القديم والنقد الحديث يهدف البحث الي فهم اتجاهات النقد العربي القديم ومعالمه ومنهجه وتطوره وكذلك الي الوعي باهميه المصطلحات والتداول المعرفي تكوين الناقد المعاصر يعد البحث محاوله لفهم سيروره النقد العربي وتوصيل المفاهيم النقديه الغربيه سياق معرفي جديد,1,55.388223937126696,4,55,0.75
تهدف الدراسه الي تسليط الضوء علي واقع الجريمه المعلوماتيه والاساليب التشريعيه المتبعه لمواجهتها لتحقيق الهدف تم استخدام منهج متعدد التخصصات يجمع بين التحليل القانوني والتقني تم استعراض انواع مختلفه الجرايم المعلوماتيه وتاثيرها علي الافراد والموسسات والدول تبينت النتايج ان الجريمه المعلوماتيه تشكل تهديدا متزايدا للامن والاستقرار العالمي وتتطلب استجابه تشريعيه فعاله لمكافحتها تم استعراض القوانين والتشريعات المحليه والدوليه المتعلقه بالجريمه المعلوماتيه وتحليل فعاليتها توصي الدراسه بضروره تعزيز التعاون الدولي وتبادل المعلومات بين الدول لمكافحه الجريمه المعلوماتيه بشكل اكثر فعاليه تشدد علي اهميه تحديث القوانين والتشريعات بشكل مستمر لمواكبه التطورات التكنولوجيه والتكيف مع اشكال جديده الجرايم المعلوماتيه المجمل تقدم الدراسه فهما اعمق لحقيقه الجريمه المعلوماتيه والاساليب التشريعيه المتبعه لمواجهتها مما يساهم تعزيز الامن السيبراني وحمايه الافراد والموسسات التهديدات الالكترونيه,1,68.79020880909918,5,63,0.4
